cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat;class
b;s;w;;l;f;;b;k;e;c;s;;w;w;p;w;o;p;n;n;m;e
x;y;n;t;p;f;c;n;k;;;s;s;w;w;p;;o;;n;v;u;p
;s;w;t;p;f;;;k;e;;s;s;w;w;p;w;o;p;k;v;u;p
b;y;;t;a;f;c;b;w;e;;s;s;w;w;p;w;o;p;k;s;m;e
f;f;;f;n;f;w;;n;t;e;s;s;w;w;p;w;o;e;n;a;g;e
b;;w;t;a;f;c;b;w;e;c;s;;w;w;p;w;o;p;n;n;g;e
x;s;y;t;l;f;c;b;k;e;c;s;s;w;w;;w;o;p;k;n;g;e
x;;n;t;;f;c;b;p;;r;s;y;w;w;p;w;o;p;k;;p;e
s;f;;f;n;f;c;n;k;;;s;s;w;w;p;w;;p;;v;u;e
b;y;;t;a;f;;;k;e;;s;s;w;;p;w;o;p;n;s;m;e
b;s;y;t;;f;c;b;g;;c;s;s;w;w;p;w;o;p;n;s;m;e
;y;y;t;l;f;c;b;g;e;c;s;s;w;w;;w;o;p;n;n;m;e
b;y;w;t;l;f;c;b;n;e;;s;s;w;w;p;w;o;p;n;s;g;e
;;n;f;n;f;w;b;;t;e;s;;w;;p;w;o;e;k;a;;e
;s;w;t;l;;c;b;;e;c;s;s;w;w;p;w;;p;k;s;g;e
;y;y;t;a;f;c;b;w;e;;s;y;w;w;p;w;o;p;;s;;e
x;y;y;t;a;f;c;b;w;e;c;;s;w;w;p;w;o;p;k;n;g;e
x;;g;f;n;f;c;n;p;e;;;s;w;w;p;;;p;n;v;u;e
f;;y;;l;f;w;n;p;t;;s;s;w;w;p;w;o;p;n;v;d;e
b;y;w;t;l;f;c;b;g;e;;s;s;w;w;p;w;o;;n;s;m;e
;f;y;t;;f;w;n;w;t;b;s;s;w;w;p;w;o;p;n;v;d;e
x;y;n;t;a;f;c;b;p;e;r;s;y;w;w;p;w;o;p;k;s;p;e
b;s;y;t;a;f;c;b;k;e;c;s;;w;;;w;;p;k;s;g;e
f;s;y;t;l;f;w;n;p;t;b;s;s;w;w;;w;;p;;v;d;e
x;s;w;t;l;f;w;n;n;t;;s;s;w;w;p;w;o;p;u;v;d;e
;y;n;t;l;;c;b;p;e;r;s;y;w;w;p;w;o;p;n;;p;e
;y;n;t;p;f;c;n;w;e;e;s;s;w;;;w;o;p;n;v;u;p
f;y;n;;;;c;b;n;e;;s;y;w;w;p;w;;p;n;y;;e
x;s;;;n;f;;b;k;;;f;s;w;w;p;w;o;e;n;s;g;e
x;y;w;t;p;f;;n;w;e;;s;s;w;w;p;w;;p;k;s;g;p
f;;g;f;n;f;c;n;n;e;e;s;s;w;w;p;w;o;p;n;y;u;e
x;f;g;f;n;f;w;;n;t;e;s;s;;;p;w;o;e;n;s;g;e
x;y;y;t;l;;c;b;w;e;r;s;y;w;w;p;;o;;k;s;g;e
x;s;n;f;n;f;;;k;;e;;s;w;w;p;w;o;e;k;s;g;e
;s;w;t;a;f;c;b;w;e;c;s;s;w;w;p;w;o;p;k;s;g;e
x;s;w;t;l;f;c;b;n;e;;s;s;w;w;p;;o;p;;s;g;e
f;y;n;t;l;f;c;b;w;;;s;y;w;w;p;;;;k;;g;e
s;f;n;f;n;f;c;n;n;e;e;s;s;w;w;p;w;;p;n;v;u;e
x;;n;f;n;f;c;n;n;e;;s;s;w;w;p;w;o;;n;y;u;e
b;s;w;t;l;f;c;b;k;e;c;s;s;w;w;;w;o;p;k;s;g;e
x;y;y;t;a;f;c;b;g;e;c;s;;w;w;p;w;;p;k;s;g;e
x;;;;l;f;c;;g;e;;s;s;;;p;w;o;;k;n;m;e
x;s;n;;n;f;w;b;n;;e;;s;w;w;p;;o;e;n;a;g;e
x;s;w;;a;f;c;b;g;e;;s;s;w;w;p;w;o;p;n;s;g;e
;y;;t;;f;;;p;e;;;y;w;;p;w;o;p;n;s;g;e
;s;y;t;a;f;c;b;n;e;c;s;s;;w;p;w;o;;k;n;g;e
b;s;w;t;a;;c;b;g;e;;s;s;w;w;p;;o;;;s;;e
x;;w;t;a;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;s;;e
x;f;n;f;n;f;w;b;p;t;e;f;s;w;w;p;w;o;;k;s;g;e
b;s;y;t;l;f;;b;n;e;;s;;;w;p;w;o;p;k;;g;e
f;y;y;t;l;f;c;b;w;e;r;;y;w;w;p;w;;;n;s;;e
x;y;y;t;a;f;c;b;n;e;r;s;y;w;w;p;w;o;p;k;;p;e
b;;w;t;l;;c;b;g;e;c;s;;w;w;p;w;o;p;n;n;g;e
x;y;y;t;a;;c;b;n;e;c;s;s;;w;p;w;o;p;k;n;;e
x;y;y;t;a;f;c;;w;e;r;s;y;w;w;p;w;o;p;n;y;g;e
b;y;w;t;l;f;c;b;n;e;c;s;s;;w;p;w;o;p;k;s;m;e
b;y;w;t;a;f;c;b;g;e;c;s;s;w;w;p;w;o;p;n;;m;e
;s;y;t;;f;c;;k;e;;s;s;w;w;p;w;o;p;k;n;m;e
x;s;y;t;l;f;c;b;w;e;c;s;s;w;w;p;w;o;p;k;n;g;e
s;f;;f;n;f;c;n;g;e;e;s;s;w;w;p;w;o;p;k;;u;e
x;f;;t;a;f;w;n;w;;;s;s;w;;p;w;o;p;u;v;d;e
x;s;y;t;a;f;;b;n;e;;s;s;w;;p;w;o;p;k;n;m;e
x;y;w;t;p;f;c;n;;e;e;s;s;w;w;p;w;o;p;;v;u;p
x;y;y;t;l;f;c;b;p;e;r;s;y;;w;;w;o;;n;s;g;e
s;f;g;f;n;f;;n;p;e;;s;s;w;w;p;w;o;p;n;y;u;e
x;y;y;t;l;f;c;b;w;e;r;s;y;w;w;p;w;;p;k;;g;e
x;s;y;t;l;f;w;n;p;t;b;s;s;w;w;p;w;o;p;;v;d;e
s;f;n;f;;f;;;k;e;;s;s;w;w;p;w;o;p;n;y;u;e
;s;w;t;;f;c;n;k;;e;;s;w;w;p;w;;;k;v;g;p
x;y;w;t;a;f;c;b;g;e;;s;s;w;w;;w;o;p;;n;m;e
f;y;;;p;f;c;n;p;e;e;s;s;w;;;;o;p;;v;g;p
f;s;g;f;n;f;w;b;k;t;;;s;w;w;p;w;o;;n;;g;e
x;;y;t;l;f;c;;g;e;;s;s;w;w;p;;o;p;n;s;m;e
x;s;w;f;n;f;w;b;n;t;;;f;w;;p;w;o;e;;s;;e
b;s;y;t;a;f;c;b;w;e;c;s;s;w;;p;w;;p;n;n;g;e
f;f;g;f;n;f;w;b;;t;;s;s;w;w;p;w;o;e;n;a;g;e
x;s;w;t;l;f;c;b;n;e;;;s;w;w;p;;o;p;k;n;g;e
b;s;w;t;;f;c;b;n;e;c;s;;w;w;p;w;o;p;n;s;m;e
b;s;w;t;;f;c;b;w;e;;s;s;w;w;p;;o;p;n;s;g;e
b;y;w;t;l;f;c;;w;e;c;s;s;w;w;p;w;;p;n;;m;e
f;s;w;t;l;f;;n;;t;;s;;w;w;p;w;;;u;v;d;e
x;y;y;t;l;f;;b;g;e;c;s;s;w;w;p;w;o;p;k;s;m;e
f;s;w;;a;f;w;n;p;t;;s;s;w;w;p;w;o;p;;v;d;e
x;;w;t;p;f;c;n;;;e;s;s;w;w;p;;o;p;n;v;u;p
f;f;;t;l;f;w;n;;t;b;;s;w;w;p;w;o;p;n;v;d;e
;;y;t;a;f;c;;;e;;s;s;w;;p;;;p;n;s;g;e
x;s;;t;p;f;c;;p;e;e;s;s;w;;p;;o;p;n;v;g;p
;s;y;;l;f;c;;w;e;;;;;w;p;w;o;p;;n;;e
x;y;n;t;a;f;c;b;w;e;r;s;y;w;w;p;w;;p;k;;;e
b;y;y;t;;f;c;b;;e;;s;s;w;w;p;w;o;p;k;n;m;e
s;f;n;f;n;f;c;n;k;e;;s;;;w;p;;o;p;n;v;u;e
f;y;n;t;a;f;c;b;w;e;;s;y;w;w;p;w;o;p;;y;p;e
x;y;y;t;a;;c;;k;;;s;s;w;w;p;;o;p;k;n;g;e
x;f;g;f;n;f;w;b;k;t;e;f;f;w;w;p;w;o;e;k;s;g;e
f;f;w;f;n;f;w;b;;t;e;s;f;w;w;p;w;o;e;n;a;g;e
x;y;y;t;l;f;c;b;w;;;s;s;w;w;;w;o;p;n;n;m;e
b;s;y;t;l;f;c;b;k;e;c;s;s;w;w;p;w;o;p;k;n;;e
b;y;w;t;;f;c;b;g;e;;s;s;w;w;p;w;o;;k;n;m;e
x;y;w;;;f;c;b;w;e;c;;s;w;;p;w;;p;n;s;g;e
x;s;n;;;f;w;b;p;t;e;f;;w;w;p;w;o;e;n;a;g;e
x;y;w;t;l;f;;b;;e;c;s;;w;w;p;w;o;p;n;s;g;e
s;f;n;f;n;f;c;n;k;e;;s;s;w;w;p;w;o;p;k;v;;e
x;s;;;a;f;w;n;w;t;b;s;s;w;w;p;w;o;p;u;v;d;e
x;y;n;t;l;f;c;b;w;;r;s;y;w;w;p;w;o;p;k;s;g;e
b;y;y;t;a;f;;b;k;e;;s;s;w;w;;w;o;p;n;;;e
x;y;w;t;a;f;c;b;k;e;c;s;s;w;w;;w;o;p;n;n;g;e
b;y;w;t;a;f;c;;n;e;;s;s;;w;p;w;o;p;k;s;m;e
b;s;y;t;a;f;c;b;g;;;;s;w;w;p;w;;p;k;s;g;e
b;s;y;t;l;f;c;b;g;e;c;s;s;w;;p;w;o;;k;s;m;e
b;y;y;t;a;f;c;;n;e;c;s;;w;w;p;w;o;p;k;;g;e
x;;n;f;n;f;c;n;k;e;e;s;s;w;w;;w;o;p;n;;u;e
f;y;n;t;l;f;c;b;n;e;;s;y;w;w;;w;o;p;n;y;g;e
x;y;w;t;a;f;c;b;k;;;s;s;w;w;p;w;o;p;;s;g;e
f;y;y;t;l;f;c;b;w;e;r;s;y;w;w;p;w;o;p;n;;p;e
b;s;w;t;;;c;;w;e;;s;s;w;w;p;;o;;n;s;g;e
b;s;;t;;;;b;w;e;c;s;s;w;;p;w;o;;k;s;;e
x;;n;t;l;f;c;b;w;e;r;s;y;w;;;w;o;p;k;y;g;e
b;s;w;;a;f;c;b;k;e;;s;s;w;w;p;;o;p;k;s;g;e
x;f;g;f;n;f;c;n;g;e;e;s;s;w;;p;w;o;;;y;u;e
b;s;y;t;l;f;;b;k;e;c;s;s;w;w;p;w;o;p;n;s;g;e
x;f;y;t;l;f;w;n;n;t;b;s;s;w;;p;w;o;p;u;v;d;e
b;;y;t;a;f;;b;w;e;c;s;s;w;w;p;w;o;p;k;s;g;e
;y;y;t;l;f;c;b;p;e;r;s;y;w;w;;w;o;;n;s;;e
b;y;w;t;l;f;;b;w;e;c;s;s;;w;p;w;;p;;;m;e
b;y;w;t;a;f;c;b;k;e;;s;;;w;p;w;o;p;;n;m;e
b;y;y;t;a;f;c;b;g;e;;s;s;w;w;p;w;o;p;n;s;g;e
x;y;;t;l;f;c;b;g;e;;s;s;w;w;p;w;o;p;n;n;m;e
b;s;y;t;l;;c;b;g;e;;s;s;w;;p;w;o;p;n;n;g;e
x;y;;;p;f;c;n;p;e;;s;s;w;w;p;w;o;p;n;v;u;p
s;f;n;f;n;f;c;n;g;e;e;s;;w;;p;w;;p;n;y;u;e
f;f;;f;n;f;c;n;g;;e;;s;w;;p;w;o;p;k;v;u;e
x;;y;t;a;;c;b;;e;;s;s;w;w;;w;o;p;n;s;m;e
f;;n;;;f;c;b;p;e;;;y;w;w;p;w;o;p;k;s;p;e
x;y;w;t;p;;c;n;k;e;e;s;s;w;w;p;w;o;p;k;s;g;p
b;s;w;;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;n;s;m;e
f;f;g;f;n;f;c;n;p;e;;s;s;w;w;p;w;o;p;k;v;u;e
b;y;y;t;l;f;c;b;g;e;c;;s;w;;;w;o;p;n;n;g;e
x;y;n;t;a;f;c;b;w;e;r;s;y;w;w;p;w;o;p;n;y;p;e
x;;;f;n;f;w;b;p;t;e;s;f;w;w;;w;o;e;k;s;;e
x;s;w;t;;f;w;n;w;;b;s;s;w;w;;;;p;n;v;;e
;s;w;;l;f;c;b;w;e;;s;s;w;w;p;w;o;p;n;;m;e
f;s;y;;a;f;w;n;w;t;;s;;w;w;p;w;o;p;n;v;d;e
x;s;y;t;a;f;c;b;k;e;c;s;s;w;w;p;w;o;p;n;n;m;e
f;f;g;f;;f;;n;;e;;s;s;w;w;p;w;o;;n;;u;e
b;s;y;t;a;f;c;b;n;e;c;s;s;w;w;;w;;p;k;s;g;e
x;s;w;t;l;;c;;g;;c;s;s;w;w;p;;o;p;n;n;m;e
x;y;w;t;l;f;c;b;n;e;c;s;s;w;w;p;w;;p;n;s;m;e
;s;w;;a;f;;;n;t;b;s;s;w;w;;w;;;;;d;e
x;y;y;t;l;f;c;;;;c;s;s;;w;p;w;o;p;n;;g;e
b;s;w;t;l;f;c;;;;c;s;;w;w;p;w;o;p;k;s;g;e
x;s;w;t;a;f;c;b;;e;c;s;s;;;p;;o;p;k;n;g;e
x;;w;f;n;f;;b;h;t;e;f;s;w;w;p;w;o;e;k;s;g;e
f;y;;t;l;f;c;b;n;e;r;s;y;w;w;p;w;;p;k;y;p;e
x;s;w;t;p;f;c;n;k;e;e;s;s;w;;p;w;;p;;v;u;p
b;s;w;t;a;f;c;b;n;e;;s;s;w;w;p;w;o;p;n;n;g;e
b;s;w;;a;f;c;b;k;e;c;s;s;w;w;;w;o;p;k;s;m;e
b;y;w;t;l;f;c;b;n;e;;s;s;;w;p;w;o;p;n;n;;e
b;y;w;t;a;f;c;b;w;e;c;s;s;;w;p;w;o;p;k;n;;e
;s;;t;;f;c;b;w;e;c;s;s;w;w;p;w;;p;k;s;g;e
;s;w;t;l;f;c;b;w;e;c;;;w;w;p;w;o;p;k;n;m;e
;f;y;t;a;f;w;;n;t;b;s;s;w;w;;w;o;p;n;v;d;e
;f;g;f;n;f;c;n;n;e;e;s;s;w;w;p;w;o;p;;y;u;e
f;y;y;t;a;f;c;b;n;e;r;s;y;w;w;p;w;;p;n;s;g;e
;s;w;t;l;;c;b;n;e;c;s;s;w;;;;o;p;k;n;m;e
x;s;y;t;a;f;c;b;g;e;;s;s;w;w;p;w;o;p;k;s;g;e
x;y;y;t;a;f;c;b;k;e;c;s;s;w;w;p;;;p;;s;g;e
x;y;w;t;;f;;b;w;;c;;s;w;w;p;w;;p;n;s;g;e
s;f;g;f;;f;c;n;p;e;e;s;s;w;w;p;w;o;p;n;;u;e
x;s;w;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;;m;e
x;s;w;t;p;f;c;n;k;e;e;s;s;w;w;p;w;o;p;k;s;;p
x;y;y;t;a;;;b;n;;r;s;y;w;;;w;o;p;n;s;g;e
f;f;w;t;a;f;w;n;;t;;s;s;;w;p;w;o;p;n;v;d;e
x;y;w;t;l;;c;b;;e;c;s;s;w;w;p;;o;;k;n;;e
b;y;w;t;l;f;c;b;n;;c;;s;w;w;p;w;o;p;k;;g;e
x;s;w;t;a;;c;b;;e;c;;s;w;w;p;w;o;p;n;n;g;e
x;s;y;t;a;f;c;b;g;e;c;s;s;w;w;p;w;o;p;n;s;g;e
x;y;n;t;;f;c;n;p;e;e;s;s;w;w;p;;;;k;v;u;p
b;s;y;t;a;f;c;;n;e;c;s;s;;w;p;w;o;p;n;;g;e
x;f;g;f;n;;c;;n;e;e;s;s;w;w;p;w;o;;k;y;u;e
x;y;w;t;p;f;c;n;k;e;e;;s;w;w;p;w;o;;k;s;u;p
x;y;;t;l;f;c;b;n;e;;;y;w;w;p;w;o;;n;y;p;e
f;f;n;f;n;f;c;;k;e;e;;s;w;w;;w;o;;k;v;u;e
b;s;w;t;l;f;c;;k;e;c;s;s;w;w;p;;;p;n;n;g;e
x;f;w;t;l;;w;n;w;t;b;s;s;w;w;p;;o;p;n;v;d;e
x;y;w;;l;f;c;b;w;e;c;s;s;;w;p;w;o;p;k;s;g;e
b;y;y;t;;f;c;b;n;e;;s;s;w;w;p;w;;p;n;;g;e
x;y;y;;;f;c;;;e;;s;y;w;;p;;o;;k;;g;e
f;;;;a;;c;b;p;;r;s;y;w;;p;w;o;p;;s;p;e
f;;y;;a;f;c;b;w;e;;s;y;w;w;p;w;o;p;k;y;p;e
x;;w;t;l;f;c;b;w;e;c;s;s;w;w;p;w;;p;k;s;g;e
x;s;w;t;a;;c;b;w;e;c;s;s;w;w;;w;o;p;n;n;m;e
x;s;w;t;p;f;c;n;n;e;e;;s;w;w;p;w;o;p;k;v;u;p
;f;w;;a;f;w;n;;;;s;s;w;w;p;w;o;p;;v;d;e
x;s;w;t;l;;c;b;w;;c;s;;w;w;p;w;o;p;n;s;g;e
x;s;w;t;l;f;w;n;p;t;;s;s;;w;p;w;o;p;u;v;d;e
;y;;t;a;f;c;;n;e;c;s;s;;w;p;w;o;p;k;s;;e
f;y;y;t;l;;c;b;w;e;;s;;w;w;;w;o;p;;y;p;e
x;s;n;f;n;f;w;;p;t;e;;s;w;w;p;w;o;e;k;s;;e
f;;y;t;a;f;c;b;w;e;r;;y;w;w;p;;o;p;n;;g;e
x;;n;t;p;f;c;;p;e;e;s;;w;w;p;w;;p;n;s;g;p
s;f;n;;;f;c;n;g;e;;s;s;w;w;p;w;o;p;n;v;;e
b;y;y;t;l;;c;b;w;e;;s;s;w;w;p;w;o;p;n;s;m;e
b;s;w;t;l;f;c;b;n;e;c;;s;w;w;p;w;o;p;n;s;g;e
b;y;;t;;f;c;b;k;;c;s;;w;w;p;;o;p;n;n;m;e
f;f;n;;n;f;;n;k;e;e;s;s;w;w;p;w;;;n;v;u;e
x;;w;;a;f;c;b;w;e;c;;s;w;w;p;w;o;p;k;n;m;e
b;y;w;t;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;n;g;e
;;;t;a;;;b;;;c;s;s;w;w;p;w;o;p;n;n;;e
f;y;n;t;l;f;c;b;w;e;r;s;y;w;w;p;w;;p;n;s;g;e
x;;w;t;p;f;c;n;k;e;e;;s;w;;;w;o;p;k;;g;p
x;s;w;t;a;;c;b;n;e;c;;s;w;w;p;w;o;p;n;n;g;e
x;y;w;t;a;f;c;b;n;e;c;s;;w;w;p;w;;p;n;s;m;e
f;;w;t;l;f;w;n;w;t;;s;s;w;w;p;w;o;p;u;;d;e
;f;g;;n;f;c;n;g;e;;s;s;w;w;p;;o;p;k;v;u;e
f;s;g;f;n;f;w;b;p;t;e;;s;w;w;p;w;o;;k;a;g;e
x;y;y;t;a;f;c;b;g;e;;s;s;w;w;p;w;;p;n;s;m;e
b;;w;t;;f;c;b;k;e;;s;s;w;w;p;w;o;;n;s;m;e
f;y;n;t;p;f;c;n;w;e;;s;s;;w;p;;o;p;k;s;u;p
x;s;w;t;l;f;c;b;n;e;c;s;s;w;w;p;w;o;p;k;;m;e
f;;n;t;p;f;c;n;w;;e;s;;w;w;p;w;;p;;v;u;p
x;y;w;t;l;;c;b;k;e;c;;s;w;;p;w;o;p;n;s;g;e
x;y;y;;a;;c;b;k;;c;s;s;w;w;p;w;o;p;n;n;m;e
f;y;y;t;;f;c;b;n;;;s;y;w;w;p;w;o;p;n;s;p;e
x;y;n;t;a;f;c;b;w;e;;s;y;w;w;p;w;o;p;n;s;p;e
f;y;n;t;a;f;;;w;e;;s;y;w;w;p;w;o;p;;y;g;e
x;y;w;t;a;f;c;b;w;;c;s;s;w;w;p;w;o;p;n;n;;e
f;;n;f;;f;w;b;h;t;e;;;w;w;p;;o;;k;s;;e
x;s;y;t;l;;c;;k;e;c;s;s;w;w;p;w;o;p;;;m;e
x;y;w;t;p;;c;;;e;e;s;s;w;w;p;w;o;p;n;s;g;p
b;y;y;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;n;m;e
s;f;n;f;n;f;c;n;p;e;e;;s;w;w;p;;o;;n;v;u;e
x;s;y;t;l;f;c;b;k;e;c;s;s;w;w;p;w;;p;k;s;;e
b;y;w;t;l;f;c;;n;e;;s;s;w;w;p;w;o;p;k;n;m;e
;y;n;t;a;f;c;b;n;e;r;s;y;;;;w;o;p;k;;g;e
;y;y;;a;f;c;b;g;;;s;s;w;w;p;w;o;p;k;;m;e
b;y;w;t;a;f;c;b;;e;c;;s;w;w;p;w;;p;k;s;g;e
x;y;n;t;l;f;c;b;n;e;r;s;y;w;w;p;w;o;p;n;y;p;e
f;f;g;f;n;;c;;p;e;e;s;s;w;w;p;w;o;p;n;y;u;e
;f;g;f;;;c;n;g;e;e;s;s;w;w;p;w;o;p;k;;;e
b;y;y;;l;f;c;b;n;e;;s;s;w;w;p;;o;p;k;s;g;e
x;s;y;;l;;c;b;n;e;c;s;s;w;w;p;w;o;p;k;s;m;e
b;y;w;t;l;f;c;b;k;e;;s;s;;w;p;w;o;p;n;s;g;e
x;s;w;t;a;f;;;g;;c;s;s;w;w;;w;o;p;k;s;;e
b;s;y;t;;f;c;b;g;e;c;s;s;w;w;p;w;o;p;n;n;m;e
x;s;;t;a;;c;b;;e;;s;s;w;w;p;w;o;p;k;s;m;e
x;f;g;f;;f;w;b;p;;e;f;f;w;w;p;w;o;e;k;s;;e
f;;y;t;;f;w;;;t;b;s;s;w;w;;w;o;;n;v;d;e
;y;w;;p;f;c;n;p;e;;s;s;w;w;p;w;o;p;k;s;g;p
x;f;w;f;n;f;w;b;k;t;;;;w;w;p;w;o;e;k;a;;e
b;y;w;t;a;;c;b;w;e;c;s;;w;;;w;o;p;k;s;;e
;s;y;t;l;f;w;n;w;;;;s;w;w;p;;o;p;n;;d;e
b;;w;;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;;s;g;e
x;y;w;t;l;f;c;b;g;e;c;s;s;w;;p;w;o;;k;;g;e
x;f;n;t;n;;;b;p;;;s;s;g;p;p;w;;p;n;y;d;e
b;y;w;t;l;;c;;k;e;;s;s;w;w;p;w;o;p;n;s;;e
x;s;y;;l;;c;b;g;e;;s;;w;w;p;w;o;p;n;n;m;e
f;y;n;t;a;f;c;b;p;;r;;y;w;w;p;w;o;p;k;y;g;e
x;f;w;f;n;f;;b;n;t;e;s;s;;;p;w;o;;n;;g;e
x;s;y;t;l;f;c;b;w;e;c;s;s;w;w;p;;;p;k;s;g;e
x;y;w;t;p;f;;n;n;e;;;s;w;w;p;w;o;p;n;v;g;p
x;y;y;t;l;f;c;b;n;;c;s;s;w;;;w;o;p;k;s;g;e
x;;w;t;;f;w;n;p;t;;s;s;w;w;p;w;o;;n;v;d;e
b;s;;t;a;f;c;b;g;e;c;s;;;w;p;w;;p;n;n;g;e
x;y;w;t;p;f;c;n;k;;;s;s;;w;p;w;o;p;k;v;;p
x;;y;t;a;f;w;n;w;;b;s;s;w;w;p;;o;;n;;d;e
x;y;w;t;a;f;c;b;k;e;;;s;w;w;p;w;o;p;k;n;m;e
x;f;w;t;l;f;w;n;;;;s;s;w;w;p;w;o;p;n;v;;e
;s;w;t;l;f;w;n;w;t;b;s;s;w;w;p;w;o;p;n;v;d;e
