class;cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat
e;x;f;w;t;l;f;c;b;k;t;;s;k;e;n;p;n;t;e;w;a;g
e;x;f;e;f;n;f;;b;u;;b;s;k;p;c;p;w;n;e;k;s;u
p;x;f;e;f;f;a;c;b;n;e;r;;k;o;c;p;w;o;l;w;a;d
p;s;s;;f;f;;c;n;p;e;;;s;p;n;p;w;t;l;h;y;u
p;f;s;w;t;f;;w;;h;t;b;f;s;;o;p;w;o;p;;v;g
p;b;s;g;f;f;f;c;n;k;t;;s;f;e;y;p;w;o;e;h;v;m
e;f;y;;f;;f;w;n;b;t;;y;y;p;n;p;w;o;p;w;c;w
p;f;f;n;f;;f;c;b;h;;;s;f;p;p;p;w;o;l;w;y;d
p;x;;y;f;f;f;c;;g;e;b;y;y;n;g;p;w;o;l;;n;d
p;x;f;g;;n;f;w;n;w;e;;f;s;p;g;p;w;o;;b;v;
e;b;g;r;t;f;f;c;b;;e;;y;f;p;w;p;w;t;l;;a;g
p;c;;;t;f;a;;n;;e;b;k;;e;w;p;w;n;l;n;y;
e;;f;n;f;y;f;c;b;b;e;;s;s;;y;p;n;n;p;n;a;u
e;c;f;;f;l;f;c;b;h;t;b;s;s;w;b;p;w;o;;k;y;d
p;f;s;e;f;;;c;n;;t;e;k;f;p;w;p;w;o;e;y;y;g
p;f;s;n;f;f;f;c;;h;t;;s;f;w;w;;;o;l;b;v;d
p;;g;y;t;y;f;c;n;n;e;e;k;k;g;w;;w;t;;h;v;p
p;f;;w;t;c;;c;n;g;;;s;s;w;w;p;w;o;e;k;n;u
e;x;y;g;f;n;f;c;b;p;t;;f;s;p;n;p;w;n;;y;s;d
e;f;f;;t;c;f;c;b;p;e;c;s;;w;;;w;t;p;w;y;d
e;x;y;b;f;s;f;;b;w;e;b;s;y;;w;p;w;o;p;n;s;g
e;s;s;w;f;;f;c;b;w;e;;k;k;o;w;;w;;p;o;n;u
p;f;y;y;t;s;f;w;;w;e;e;s;k;;o;p;w;o;e;w;v;l
e;;;r;f;n;f;c;b;p;e;c;s;y;y;;p;w;o;e;h;n;d
e;;f;r;t;y;f;c;b;e;t;b;s;y;;p;p;n;o;p;k;v;g
p;;y;p;t;f;f;c;b;p;e;;s;s;o;w;p;w;o;p;u;s;
e;x;;n;f;n;f;;n;u;t;c;s;s;n;w;p;w;o;;;v;g
p;x;g;;;l;f;c;b;b;e;;s;f;n;w;p;w;o;n;k;v;d
p;x;f;e;f;c;f;c;b;y;t;b;y;;;g;p;w;o;l;w;v;l
p;x;f;w;f;f;f;w;b;n;t;;f;s;;y;p;w;t;e;h;s;d
e;f;y;g;t;;f;c;b;;t;e;s;s;;n;p;y;o;;r;n;p
p;x;y;;f;f;f;c;b;;e;e;;s;w;g;p;w;;l;h;v;p
e;f;y;n;f;;f;c;b;r;t;;k;s;n;b;p;n;o;p;y;s;d
e;x;y;p;f;l;f;c;b;n;;;;k;;p;p;w;o;n;k;v;l
p;f;s;p;t;f;f;c;b;n;e;;k;s;w;w;p;w;o;l;n;n;u
e;f;y;;;n;f;w;n;w;e;b;s;k;n;p;p;w;;p;h;v;g
e;x;s;y;t;m;f;;b;b;t;c;;s;n;w;p;w;o;e;n;v;g
p;b;f;n;t;f;f;c;b;u;t;b;k;f;g;e;p;w;;l;n;;
p;f;s;;f;;f;;b;p;e;b;k;k;p;w;p;w;o;;h;v;g
e;x;;;;n;f;c;;b;e;r;;s;p;y;;w;n;l;w;a;m
e;f;f;n;f;n;f;c;b;o;e;;f;s;p;w;p;n;o;e;k;c;u
e;b;s;n;f;m;;c;;;t;;s;;y;;p;o;o;p;;n;l
e;f;s;g;t;n;f;c;;b;e;r;s;;o;w;p;n;o;;h;a;u
p;c;;n;f;n;f;c;n;u;t;b;s;;b;g;p;w;o;p;w;;g
e;c;f;w;f;;f;w;;n;t;e;f;;w;w;p;n;;e;k;v;p
e;x;g;u;f;p;a;w;b;w;;b;;f;p;w;p;w;o;p;n;c;p
p;x;s;w;f;f;f;c;;b;t;;k;f;p;e;p;w;o;p;y;v;d
e;x;f;n;t;n;;c;;w;;;y;k;;b;p;;;;y;v;l
e;c;g;;t;p;f;c;n;h;t;c;f;s;w;y;p;w;o;e;;n;m
e;x;;p;t;n;;w;n;n;e;c;k;y;o;y;p;w;o;l;w;s;u
e;c;f;w;f;n;f;c;b;o;t;c;f;f;w;w;;;o;;n;c;u
e;b;y;w;t;n;a;c;n;g;;r;s;s;;e;p;w;n;p;k;s;m
p;s;g;g;f;p;f;w;b;y;t;;;;w;w;p;w;o;e;k;;p
p;c;s;r;t;f;a;c;n;;e;;s;f;e;;p;y;n;l;k;;g
e;f;f;y;f;m;;w;b;h;t;;y;s;w;w;;y;n;;n;s;
e;c;;g;t;s;f;w;b;e;e;b;s;s;p;w;p;w;t;p;;s;d
p;x;f;n;t;f;f;c;b;p;t;;s;y;;w;p;w;o;e;b;v;g
e;f;f;w;f;n;f;c;b;u;t;;y;f;p;w;p;w;o;e;h;s;p
e;;f;e;f;n;f;c;b;b;e;;k;k;n;o;p;w;t;e;k;a;
p;;;r;f;n;f;c;b;;e;b;s;k;p;p;p;o;t;e;u;;g
p;x;;y;f;y;;c;n;b;e;;s;s;o;w;p;w;o;p;w;v;
e;;;w;t;n;a;c;n;;;e;k;s;;w;p;w;o;l;u;s;p
p;f;f;;t;;;c;b;;e;b;s;s;w;c;;w;;p;h;v;
e;x;s;y;;s;f;c;n;r;e;;;s;n;p;p;y;o;e;h;;p
e;x;y;w;f;n;f;c;b;;e;;s;;w;y;p;w;;l;w;y;p
e;x;y;n;f;;a;c;b;o;e;b;k;s;;w;p;w;t;l;w;n;m
e;f;s;g;t;a;f;c;b;e;;;f;k;n;;p;w;o;l;n;;d
p;x;f;y;t;;f;w;b;y;t;b;y;f;w;w;p;w;t;p;w;v;m
e;b;y;e;t;n;f;c;b;;t;r;s;k;p;n;p;;o;p;h;;p
p;x;y;g;;;a;w;n;r;t;e;s;s;w;o;;w;o;e;b;v;g
p;x;f;g;f;f;f;w;b;;e;;s;k;c;;p;n;o;n;o;v;g
p;x;y;g;f;l;;c;b;g;t;b;;y;w;g;p;y;o;p;u;n;g
p;s;;g;f;c;f;w;n;u;t;b;;s;w;w;p;w;;p;n;s;d
p;f;f;;t;;f;;n;g;e;b;s;y;c;;p;;o;e;k;v;m
p;f;s;n;f;s;f;c;b;b;t;e;f;s;;;p;w;o;p;;y;g
e;f;f;p;t;n;;;b;k;;e;s;s;g;c;p;w;n;e;b;s;
e;x;y;;t;n;f;c;b;k;t;;k;k;w;y;p;y;t;p;h;s;w
e;x;y;n;t;l;f;;b;;e;e;s;k;w;w;p;;o;;k;v;u
p;f;f;;f;l;f;c;b;u;e;r;s;k;w;p;p;w;o;l;w;;m
e;f;;y;t;;f;;b;b;t;;s;f;w;p;;w;t;p;k;y;w
e;x;s;w;t;;f;c;b;h;t;;s;s;g;n;p;w;t;e;w;s;d
p;f;;g;t;p;;c;n;k;e;e;s;s;w;;p;w;t;p;u;;d
e;x;y;c;f;c;a;w;;h;t;;;;c;w;p;w;o;n;h;v;p
p;f;g;;t;c;;;b;h;e;b;s;k;w;w;p;;n;;h;;p
e;b;y;g;f;p;f;c;b;n;t;b;s;s;;y;p;w;;n;w;a;
p;s;s;e;f;f;f;w;b;p;t;;s;;g;g;;o;o;f;h;v;d
e;f;;b;f;a;f;w;;k;;e;s;s;;p;p;w;o;p;h;v;d
e;x;f;w;t;n;f;w;n;b;t;;f;k;e;w;p;n;o;l;b;v;g
p;f;y;w;t;y;f;c;n;p;t;e;s;f;w;w;p;w;n;e;w;y;d
e;k;g;y;;n;;c;;w;t;;;k;;n;p;n;t;;;v;d
e;f;;n;t;a;f;c;n;k;;e;;s;p;w;p;w;o;l;w;v;d
p;x;s;w;t;a;f;;b;r;t;c;;s;w;b;p;n;o;p;k;a;u
p;b;y;w;t;;f;c;b;g;t;r;;s;;w;p;y;o;e;n;s;g
e;f;s;g;f;n;;w;n;h;e;;y;y;;y;p;w;t;;w;n;g
p;x;;e;f;a;f;c;n;w;;;k;k;;w;p;o;o;l;n;n;p
p;x;f;y;t;f;f;c;n;n;e;;s;y;w;p;p;w;n;f;k;y;
p;k;f;e;;f;f;;b;;t;b;f;s;w;n;p;w;t;e;n;v;l
e;k;s;g;f;n;f;;b;w;t;b;;s;o;w;p;o;o;e;n;n;
e;f;s;e;;;f;c;b;u;e;r;;s;w;c;p;y;o;e;n;v;u
p;s;y;e;f;f;;w;b;k;t;b;s;k;o;g;p;w;o;n;h;y;p
p;f;y;w;f;f;;c;b;w;e;b;k;k;n;n;;;o;l;h;v;d
p;x;s;n;f;;f;w;b;;t;b;s;s;w;g;p;n;t;n;n;c;g
e;k;y;n;f;n;f;c;n;g;e;b;;k;w;w;p;o;o;e;n;;
e;s;s;w;t;p;f;c;n;b;e;b;y;s;p;;p;w;o;n;y;y;l
e;f;s;n;t;;f;c;b;b;t;b;s;s;w;p;p;w;o;p;n;v;
p;;f;w;t;f;;c;b;b;;b;;s;e;;p;w;;f;n;v;m
e;f;f;n;f;;f;c;;p;e;b;s;f;g;;p;o;;;w;v;m
p;s;g;u;f;;a;w;n;p;t;;s;k;;p;p;w;o;l;n;v;m
p;f;f;e;t;f;f;w;n;b;e;;k;s;w;p;;w;t;f;h;a;d
e;f;f;g;t;n;f;w;b;g;;;;s;p;e;p;o;o;l;n;s;d
e;x;s;n;t;n;f;c;b;g;e;;y;s;c;o;p;w;n;p;;v;l
e;f;f;;t;y;f;c;n;;t;;s;f;o;c;p;w;o;p;h;v;
p;f;g;p;f;f;f;c;b;b;t;;;s;c;p;;o;o;f;k;y;g
e;;y;y;f;l;;w;b;k;t;;s;;g;w;p;w;o;l;;n;d
p;f;s;y;;n;f;c;n;e;t;;s;f;n;w;p;;;l;o;v;g
p;s;y;g;f;s;f;c;b;w;e;c;k;s;w;p;p;o;t;l;n;y;g
e;s;s;e;t;a;a;c;;;e;r;;s;y;w;p;;o;l;;n;d
e;x;y;n;f;a;a;c;b;w;e;;k;s;c;p;p;w;o;n;n;s;g
e;x;f;b;;n;f;c;b;p;;r;;s;p;e;p;w;n;l;y;y;l
p;k;y;;f;y;f;c;n;b;e;;k;k;y;w;p;y;o;l;o;;
p;;f;n;f;p;f;c;;g;e;r;f;s;e;w;p;y;o;e;;v;
p;k;;g;f;m;f;c;n;p;;b;;k;w;w;p;w;n;p;k;;w
p;x;y;p;t;f;f;w;b;g;t;e;f;s;n;w;p;w;t;f;u;y;g
p;c;y;u;f;;f;c;b;b;e;e;k;k;p;p;p;;o;l;r;;p
e;b;y;g;;;f;w;b;b;t;b;k;s;;n;p;w;o;p;o;v;u
p;x;y;y;f;;f;c;b;b;t;r;k;k;;w;p;;o;l;w;;d
e;f;y;g;t;f;a;w;b;g;e;;s;s;p;w;;y;o;l;o;y;l
e;;y;n;t;c;f;c;b;;e;e;f;y;b;w;p;w;t;p;k;y;
e;k;g;g;t;l;a;c;b;;e;;f;s;;g;;o;o;p;b;s;l
e;b;s;e;t;n;f;c;b;w;t;b;s;s;p;b;p;w;o;p;w;a;d
p;k;;n;t;a;f;w;b;h;;b;;k;b;n;p;n;n;;;v;
p;x;y;n;t;f;f;c;n;k;t;c;;k;e;;p;w;t;p;n;;d
e;b;g;e;f;c;f;c;b;u;t;;y;k;c;p;;w;o;e;o;n;d
p;c;f;c;f;f;f;c;n;h;t;;f;f;w;w;p;w;o;l;w;n;d
e;s;f;g;t;n;a;w;b;n;t;b;s;s;w;c;p;w;n;p;k;y;d
e;f;f;n;f;n;f;w;b;p;e;b;k;s;w;p;p;o;o;p;;n;m
e;f;y;g;f;s;f;c;b;p;t;b;s;s;p;;p;w;o;p;k;y;d
e;x;;n;f;c;a;c;n;;t;;s;y;w;w;p;;;n;;a;m
p;s;s;n;;f;f;w;b;k;t;r;s;s;w;;p;y;t;;;v;l
e;k;y;n;f;;f;c;b;p;t;c;s;s;w;p;p;;o;l;k;c;g
p;f;s;w;t;a;f;c;b;h;e;b;f;f;w;p;p;w;o;e;w;s;l
p;c;g;;f;l;f;w;b;g;t;b;;k;b;g;p;w;;p;n;a;d
e;x;s;n;t;s;f;c;b;;t;;f;s;w;p;p;;n;p;n;y;
e;c;s;g;t;f;;c;;;t;c;s;k;p;w;p;;;p;u;v;d
p;s;y;g;f;c;f;c;b;p;e;;k;k;p;b;p;n;o;n;h;v;g
e;f;;n;t;m;a;;;w;e;c;y;k;b;w;;w;t;e;;y;w
e;b;s;n;f;n;f;w;;n;t;;k;;p;w;p;w;;e;w;s;
e;b;s;n;f;n;f;w;b;w;t;r;y;s;w;n;;o;o;;w;n;w
p;f;s;y;f;y;f;w;b;w;t;r;s;y;y;w;p;w;;n;w;y;u
e;x;f;g;f;n;f;w;b;;e;;f;s;w;w;p;w;;e;;s;g
p;k;y;g;f;;a;w;n;g;e;b;k;s;g;;p;w;o;f;w;n;d
e;x;y;y;t;l;f;w;b;o;e;c;f;s;w;w;p;w;o;;;n;l
e;c;s;y;;l;f;w;n;p;t;;k;k;e;p;;w;o;l;b;;p
e;k;;e;t;n;a;;b;g;e;;k;f;w;e;p;w;o;p;k;v;
e;x;y;r;f;;f;c;n;n;;b;;s;;o;p;w;o;e;k;a;
p;x;f;;;a;a;w;b;b;t;c;k;s;p;;p;w;o;l;w;y;l
e;s;f;;f;n;f;;n;u;t;b;;k;b;p;;w;o;;r;a;p
p;k;f;c;f;m;f;c;b;w;t;b;s;s;b;c;p;o;o;p;n;y;d
p;b;s;n;t;y;a;w;b;k;t;;f;f;y;;p;w;o;p;h;v;d
e;f;s;y;f;n;f;c;b;n;t;b;s;k;n;;p;w;o;e;w;s;d
p;k;f;n;f;a;f;c;b;g;e;c;k;k;;;p;y;t;n;;v;p
p;f;;r;f;y;f;w;b;k;e;r;s;k;;p;p;w;o;e;h;c;g
e;k;y;y;f;a;f;;b;h;t;;s;s;y;;p;w;o;;n;v;d
p;x;s;u;f;c;f;c;n;h;e;b;k;k;w;b;;o;o;e;b;v;p
e;;y;n;t;n;;w;b;g;t;e;s;;w;;;;;e;o;y;w
e;x;s;g;t;s;a;c;;p;t;;k;k;w;c;;w;o;n;n;n;m
p;x;;w;f;;a;w;b;p;t;c;f;k;n;w;p;;n;p;;v;g
e;x;y;b;;n;f;c;;b;;b;k;f;w;p;p;;n;l;k;n;d
p;;s;g;t;f;f;c;n;n;t;;s;y;p;w;p;;t;p;r;a;g
e;s;;e;f;l;f;c;b;p;e;r;y;y;p;w;p;w;;;k;;d
e;x;g;g;t;a;f;w;;e;t;;;s;n;p;;o;n;p;o;s;l
p;;s;n;t;a;f;c;b;;t;b;y;;w;w;p;n;;e;r;a;g
e;;s;b;f;a;f;c;;p;e;;;f;w;g;p;w;o;p;;v;d
p;x;y;c;f;a;f;w;b;b;t;;s;s;w;w;p;w;o;p;k;n;p
e;;f;w;f;n;a;w;n;w;t;b;s;s;w;p;p;w;o;n;h;y;d
e;x;y;g;;m;f;w;n;h;e;b;s;f;b;w;p;w;n;p;n;c;
p;f;f;;f;s;;;n;p;e;b;;s;n;w;;w;n;e;w;v;d
e;b;y;e;t;n;f;c;b;b;t;b;s;s;n;;p;w;o;f;h;;d
e;x;f;y;f;f;f;;b;p;e;b;f;k;w;;p;w;n;p;;s;p
p;s;y;g;t;f;f;c;b;p;e;c;;s;n;;p;w;o;p;w;v;l
e;s;y;y;t;;f;c;n;u;e;b;f;y;y;g;;w;o;l;w;n;
p;s;y;;t;c;;w;n;b;t;;y;k;p;;p;w;;e;w;v;
e;;y;g;f;n;f;c;n;h;e;;k;s;w;p;p;y;o;;w;n;u
p;c;y;e;t;y;f;c;n;b;;b;;s;p;w;;w;o;l;b;y;d
p;b;s;;t;;f;w;b;u;e;;s;f;g;w;p;w;t;l;;y;
p;b;g;c;f;c;f;c;b;b;e;b;f;s;p;g;p;;o;f;w;v;g
e;;y;n;f;c;a;c;n;w;t;b;y;y;o;p;;n;t;e;u;v;
e;f;y;w;f;a;;;n;n;t;c;s;;c;;p;w;o;l;;v;g
e;x;;w;t;l;f;c;;n;e;c;s;s;e;w;p;w;o;p;k;s;m
p;x;s;w;t;f;;;n;o;t;;s;k;w;w;p;y;t;l;k;s;u
e;x;y;g;f;;f;w;b;b;t;b;;k;p;n;;w;o;e;k;s;g
e;k;f;;f;;;;b;w;t;;s;s;n;w;p;y;o;e;n;v;p
e;b;;;f;a;a;c;b;k;e;e;s;k;c;p;p;w;o;p;n;y;l
p;f;s;c;t;p;f;w;n;;e;;k;s;g;w;p;w;o;e;;y;d
e;c;;n;t;;f;w;b;w;t;e;s;s;b;o;;;o;f;;y;g
p;f;s;n;f;f;a;c;b;n;;;s;s;w;n;p;w;o;p;k;v;
p;f;;n;f;f;f;;b;b;e;;s;s;n;;p;o;o;f;r;v;
e;;f;y;f;a;;w;b;r;t;b;s;s;g;w;p;w;t;l;y;;g
e;b;s;w;f;l;f;c;b;g;e;c;y;y;w;p;p;y;o;p;;;m
e;x;y;g;f;f;f;c;n;g;e;;s;;p;w;p;w;o;e;w;y;d
p;f;y;c;t;f;f;c;n;w;t;;k;k;w;w;p;n;n;e;h;v;u
p;x;y;g;t;s;f;c;n;e;t;;k;s;p;w;p;n;;p;b;v;g
e;f;g;g;;s;;c;b;;e;e;s;f;;w;p;y;o;p;k;a;d
e;f;y;n;;p;;c;b;p;e;b;s;;y;g;p;y;;e;n;n;g
p;;y;;t;f;f;;;k;t;e;f;s;o;w;p;o;o;;n;s;g
e;f;;;f;a;f;c;b;u;t;;s;k;e;p;p;;o;e;w;v;
p;x;;g;f;l;f;c;b;k;t;b;k;;n;n;p;;o;l;h;v;l
p;;y;y;t;f;f;w;b;b;;b;f;s;w;;p;;;p;w;v;u
e;s;y;g;t;s;f;c;b;;e;;s;s;e;w;p;w;t;e;h;v;d
p;f;y;g;f;;f;c;n;p;e;;k;s;g;c;p;w;o;n;h;s;
e;f;y;u;f;;f;w;b;w;t;e;k;k;w;y;p;y;o;n;n;c;w
e;;y;g;f;n;;c;b;;t;;y;s;n;w;p;o;t;l;k;;l
e;f;s;n;f;;f;c;b;p;e;;f;y;w;w;p;n;n;;n;y;
e;;y;u;t;;f;c;b;n;t;e;s;y;w;w;p;w;t;e;;y;g
p;x;y;w;f;n;f;c;;h;;r;s;s;;w;p;w;o;p;w;s;w
e;;g;r;f;m;f;;n;p;e;;s;s;w;o;p;w;o;f;;v;d
e;x;s;n;t;;a;c;n;;;b;s;s;p;p;p;w;n;;n;y;d
e;x;f;r;t;f;a;;b;g;e;b;s;s;p;;p;w;o;e;n;c;
p;k;s;w;f;c;f;w;n;g;e;c;s;s;;w;p;w;;p;k;s;d
e;f;f;e;f;l;;c;b;b;t;b;;s;n;;p;w;o;l;n;v;g
e;s;g;n;f;n;f;w;n;;t;r;f;;p;p;;;t;p;k;a;g
e;s;y;n;t;;f;w;b;p;e;r;s;k;w;w;p;w;o;p;k;s;p
e;f;f;w;t;n;f;c;b;p;;c;y;y;c;w;p;w;t;e;w;v;d
e;x;y;g;t;n;f;w;b;b;e;b;y;s;e;b;p;;n;;k;s;
p;k;s;e;t;f;f;c;;u;e;b;s;k;b;w;p;w;;n;n;s;
p;f;f;;f;f;f;c;n;;e;;f;k;p;w;p;y;o;p;w;s;g
p;k;y;p;f;l;;c;n;n;e;c;k;f;w;p;p;w;o;p;n;v;g
e;x;y;r;f;;f;c;b;n;e;;s;y;p;w;;y;t;p;;s;p
e;f;g;n;f;;f;c;n;r;e;;s;f;b;c;;w;o;p;n;v;l
e;x;f;w;f;l;f;c;;n;t;;s;s;w;o;p;;o;e;n;v;g
p;x;g;w;f;p;f;w;;w;t;b;s;s;b;w;;n;o;f;w;v;d
e;;y;b;;n;a;c;b;o;e;b;f;s;w;c;p;n;t;p;y;a;p
p;x;g;p;t;a;f;w;b;;e;c;k;k;w;p;p;w;o;f;w;v;g
p;x;s;u;f;m;f;c;n;b;e;;s;;w;w;p;n;o;n;w;s;p
e;;f;e;t;y;f;c;b;;e;;s;s;w;b;p;n;t;;k;a;g
e;c;f;e;t;c;f;w;n;r;e;;s;;w;w;p;w;o;;n;a;m
e;b;g;e;t;n;f;c;b;h;e;b;y;k;w;e;p;w;o;f;n;s;m
e;x;;n;t;n;f;w;b;u;t;e;s;k;p;p;p;;n;p;;v;d
p;x;s;w;;s;f;c;b;h;;e;k;k;w;w;p;;t;p;b;n;d
e;f;;g;f;;f;;b;n;e;;s;k;p;e;p;n;o;l;b;s;l
e;s;;n;t;n;f;c;b;p;e;b;f;f;p;;p;o;;;w;v;d
e;k;s;b;t;f;f;w;b;y;e;b;s;;b;w;p;w;o;p;w;v;l
p;x;f;y;f;f;f;c;;y;;b;y;y;g;p;p;w;t;f;h;v;d
e;f;s;;t;l;f;;n;w;t;;s;s;b;w;p;w;o;e;n;y;g
e;f;y;;f;n;;c;n;g;e;;s;y;n;b;p;w;o;e;h;y;l
e;;f;;f;n;a;c;b;b;e;;s;k;n;o;;w;o;p;k;c;g
e;b;f;y;t;m;;c;;u;e;;y;s;w;w;p;w;o;p;;v;l
e;;f;;t;y;f;c;;;t;;;s;o;n;p;y;o;l;;;
p;k;y;p;f;f;a;c;b;h;e;;k;s;e;w;p;n;o;;k;v;l
p;f;f;n;f;f;a;c;;u;t;b;f;s;;w;p;w;o;p;y;v;l
e;x;;g;;n;a;w;;e;t;b;s;f;;e;p;w;o;p;k;n;d
p;f;;y;f;a;a;c;b;b;;e;f;k;w;w;p;w;o;p;y;v;g
p;s;y;;t;s;f;c;n;w;e;b;k;k;o;w;p;w;o;;k;a;p
p;x;y;e;f;m;f;w;b;u;t;e;s;y;e;b;;w;t;;n;n;d
p;c;;g;f;a;f;w;b;n;t;;s;s;b;c;p;w;;p;n;s;g
e;x;g;n;f;y;a;c;b;u;t;b;s;y;w;b;p;w;o;l;n;y;u
p;x;;g;;a;a;c;n;b;e;b;s;s;n;w;p;w;;l;w;s;d
p;f;f;g;f;f;a;c;n;r;e;;k;k;w;p;p;w;o;e;h;a;d
p;f;s;r;f;;a;w;n;b;t;b;s;k;w;b;p;w;;e;n;y;w
p;x;f;u;t;;f;;b;p;e;e;k;k;;y;;;o;p;k;c;w
e;;y;;t;s;f;w;b;u;;b;k;f;w;y;p;w;o;e;h;v;d
p;x;;p;t;;f;c;n;b;t;;k;k;;b;p;;o;e;w;n;
e;f;y;r;t;m;;c;;n;t;c;k;;p;w;p;w;o;f;k;v;d
e;f;;;t;s;f;;b;;t;e;f;k;p;p;;o;o;p;h;;p
p;x;y;y;f;c;a;c;n;r;t;b;s;k;g;w;p;o;;f;h;;
p;f;y;g;t;f;f;w;n;g;e;b;k;k;;;p;y;t;;h;v;d
e;x;y;n;f;y;f;w;b;p;t;r;k;s;w;;p;;;;;y;p
p;c;y;n;f;a;a;c;n;p;e;;y;s;w;p;p;w;o;p;h;;g
p;c;;w;f;a;a;w;b;b;;b;k;k;e;w;p;n;t;n;n;c;l
e;f;y;w;t;s;f;c;n;b;e;;s;k;o;o;p;n;o;p;;v;w
p;f;y;b;f;;f;c;b;p;t;;f;k;p;;p;w;;;n;s;d
p;;y;n;f;;f;c;n;g;t;b;k;k;p;e;p;w;t;l;;v;d
e;x;;w;f;n;f;c;n;r;e;e;f;f;;w;p;n;;;k;v;g
p;x;g;b;f;l;f;c;;u;t;e;s;k;p;w;p;w;o;;;a;u
p;;s;g;t;n;f;c;n;;t;b;y;f;;p;p;w;o;p;b;v;u
p;k;f;e;f;p;a;c;n;w;t;b;;k;w;p;p;w;n;e;h;v;l
e;b;;;t;n;f;w;n;w;t;;f;s;w;;p;o;o;p;h;v;d
p;x;f;;f;f;f;c;b;o;e;c;;;w;p;p;w;o;l;h;y;
e;b;f;u;f;n;a;w;b;u;t;;y;s;w;g;p;;o;f;n;s;m
e;x;y;w;t;;f;w;b;h;e;;k;k;w;;p;n;o;e;w;n;d
e;k;f;n;f;n;f;c;;u;e;;k;s;b;n;p;w;o;e;o;y;d
p;b;f;g;f;c;f;c;b;w;e;b;k;s;;p;;w;;e;;a;d
e;x;y;y;t;s;f;c;n;g;t;;s;s;w;w;p;n;o;l;w;y;d
e;x;g;n;;n;f;w;b;n;t;r;f;;;w;p;;o;;r;s;
p;s;y;n;t;f;f;c;n;y;e;;s;k;;w;p;w;o;e;w;y;w
p;f;g;p;f;f;f;w;b;g;;b;s;s;w;p;p;w;o;l;n;c;g
e;b;f;n;f;n;f;c;b;k;t;;k;s;p;n;p;w;o;e;;v;u
p;s;f;n;t;f;f;w;b;h;e;b;k;f;w;;p;w;o;n;k;y;
e;f;y;w;t;m;f;;b;w;e;;;s;n;p;p;w;o;p;u;a;u
p;c;;;;n;f;c;b;w;e;b;k;f;g;p;;w;;l;h;n;g
e;k;g;y;f;f;f;c;b;r;t;c;;f;b;p;p;w;o;l;w;;w
